gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.15000000000000002,0.55,0.0,0.95,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.55,0.05,0.5,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.05,0.575,33,22,11,17,50,0.6666666666666666,0.5641025641025641,0.611111111111111
two_axis,0.15000000000000002,0.55,0.05,0.65,31,22,9,17,52,0.7096774193548387,0.5641025641025641,0.6285714285714286
two_axis,0.15000000000000002,0.55,0.05,0.725,31,22,9,17,52,0.7096774193548387,0.5641025641025641,0.6285714285714286
two_axis,0.15000000000000002,0.55,0.05,0.8,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.15000000000000002,0.55,0.05,0.875,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.15000000000000002,0.55,0.05,0.95,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.15000000000000002,0.55,0.1,0.5,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.1,0.575,33,22,11,17,50,0.6666666666666666,0.5641025641025641,0.611111111111111
two_axis,0.15000000000000002,0.55,0.1,0.65,31,22,9,17,52,0.7096774193548387,0.5641025641025641,0.6285714285714286
two_axis,0.15000000000000002,0.55,0.1,0.725,31,22,9,17,52,0.7096774193548387,0.5641025641025641,0.6285714285714286
two_axis,0.15000000000000002,0.55,0.1,0.8,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.15000000000000002,0.55,0.1,0.875,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.15000000000000002,0.55,0.1,0.95,30,22,8,17,53,0.7333333333333333,0.5641025641025641,0.6376811594202899
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.5,44,22,22,17,39,0.5,0.5641025641025641,0.5301204819277109
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.575,40,22,18,17,43,0.55,0.5641025641025641,0.5569620253164557
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.65,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.725,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.8,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.875,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.15000000000000002,0.95,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.2,0.5,44,22,22,17,39,0.5,0.5641025641025641,0.5301204819277109
two_axis,0.15000000000000002,0.55,0.2,0.575,40,22,18,17,43,0.55,0.5641025641025641,0.5569620253164557
two_axis,0.15000000000000002,0.55,0.2,0.65,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.15000000000000002,0.55,0.2,0.725,38,22,16,17,45,0.5789473684210527,0.5641025641025641,0.5714285714285715
two_axis,0.15000000000000002,0.55,0.2,0.8,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.2,0.875,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.55,0.2,0.95,37,22,15,17,46,0.5945945945945946,0.5641025641025641,0.5789473684210528
two_axis,0.15000000000000002,0.6,0.0,0.5,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.15000000000000002,0.6,0.0,0.575,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6,0.0,0.65,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6,0.0,0.725,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6,0.0,0.8,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6,0.0,0.875,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6,0.0,0.95,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6,0.05,0.5,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.05,0.575,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.05,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.05,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.05,0.8,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.05,0.875,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.05,0.95,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.1,0.5,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.1,0.575,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.1,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.1,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.1,0.8,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.1,0.875,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.1,0.95,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.5,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.575,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.65,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.725,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.8,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.875,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.15000000000000002,0.95,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.2,0.5,36,21,15,18,46,0.5833333333333334,0.5384615384615384,0.5599999999999999
two_axis,0.15000000000000002,0.6,0.2,0.575,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.2,0.65,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.2,0.725,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.2,0.8,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.2,0.875,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6,0.2,0.95,32,21,11,18,50,0.65625,0.5384615384615384,0.5915492957746479
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.5,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.575,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.65,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.725,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.8,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.875,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6499999999999999,0.0,0.95,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.5,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.575,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.65,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.725,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.05,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.5,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.575,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.65,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.725,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.1,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.5,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.575,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.65,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.725,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.8,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.875,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.15000000000000002,0.95,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.5,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.575,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.65,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.725,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.8,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.875,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.6499999999999999,0.2,0.95,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.15000000000000002,0.7,0.0,0.5,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.15000000000000002,0.7,0.0,0.575,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.7,0.0,0.65,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.7,0.0,0.725,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.7,0.0,0.8,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.7,0.0,0.875,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.7,0.0,0.95,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
two_axis,0.15000000000000002,0.7,0.05,0.5,22,16,6,23,55,0.7272727272727273,0.41025641025641024,0.5245901639344261
two_axis,0.15000000000000002,0.7,0.05,0.575,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.05,0.65,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.05,0.725,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.05,0.8,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.05,0.875,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.05,0.95,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.1,0.5,22,16,6,23,55,0.7272727272727273,0.41025641025641024,0.5245901639344261
two_axis,0.15000000000000002,0.7,0.1,0.575,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.1,0.65,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.1,0.725,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.1,0.8,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.1,0.875,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.1,0.95,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.5,22,16,6,23,55,0.7272727272727273,0.41025641025641024,0.5245901639344261
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.575,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.65,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.725,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.8,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.875,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.15000000000000002,0.95,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.2,0.5,22,16,6,23,55,0.7272727272727273,0.41025641025641024,0.5245901639344261
two_axis,0.15000000000000002,0.7,0.2,0.575,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.2,0.65,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.2,0.725,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.2,0.8,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.2,0.875,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.15000000000000002,0.7,0.2,0.95,20,16,4,23,57,0.8,0.41025641025641024,0.5423728813559321
two_axis,0.175,0.4,0.0,0.5,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.175,0.4,0.0,0.575,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.175,0.4,0.0,0.65,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.175,0.4,0.0,0.725,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.175,0.4,0.0,0.8,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.4,0.0,0.875,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.4,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.4,0.05,0.5,50,25,25,14,36,0.5,0.6410256410256411,0.5617977528089888
two_axis,0.175,0.4,0.05,0.575,46,25,21,14,40,0.5434782608695652,0.6410256410256411,0.5882352941176471
two_axis,0.175,0.4,0.05,0.65,43,25,18,14,43,0.5813953488372093,0.6410256410256411,0.6097560975609757
two_axis,0.175,0.4,0.05,0.725,43,25,18,14,43,0.5813953488372093,0.6410256410256411,0.6097560975609757
two_axis,0.175,0.4,0.05,0.8,42,25,17,14,44,0.5952380952380952,0.6410256410256411,0.617283950617284
two_axis,0.175,0.4,0.05,0.875,42,25,17,14,44,0.5952380952380952,0.6410256410256411,0.617283950617284
two_axis,0.175,0.4,0.05,0.95,41,25,16,14,45,0.6097560975609756,0.6410256410256411,0.625
two_axis,0.175,0.4,0.1,0.5,50,25,25,14,36,0.5,0.6410256410256411,0.5617977528089888
two_axis,0.175,0.4,0.1,0.575,46,25,21,14,40,0.5434782608695652,0.6410256410256411,0.5882352941176471
two_axis,0.175,0.4,0.1,0.65,43,25,18,14,43,0.5813953488372093,0.6410256410256411,0.6097560975609757
two_axis,0.175,0.4,0.1,0.725,43,25,18,14,43,0.5813953488372093,0.6410256410256411,0.6097560975609757
two_axis,0.175,0.4,0.1,0.8,42,25,17,14,44,0.5952380952380952,0.6410256410256411,0.617283950617284
two_axis,0.175,0.4,0.1,0.875,42,25,17,14,44,0.5952380952380952,0.6410256410256411,0.617283950617284
two_axis,0.175,0.4,0.1,0.95,41,25,16,14,45,0.6097560975609756,0.6410256410256411,0.625
two_axis,0.175,0.4,0.15000000000000002,0.5,61,25,36,14,25,0.4098360655737705,0.6410256410256411,0.5
two_axis,0.175,0.4,0.15000000000000002,0.575,57,25,32,14,29,0.43859649122807015,0.6410256410256411,0.5208333333333334
two_axis,0.175,0.4,0.15000000000000002,0.65,54,25,29,14,32,0.46296296296296297,0.6410256410256411,0.5376344086021506
two_axis,0.175,0.4,0.15000000000000002,0.725,54,25,29,14,32,0.46296296296296297,0.6410256410256411,0.5376344086021506
two_axis,0.175,0.4,0.15000000000000002,0.8,53,25,28,14,33,0.4716981132075472,0.6410256410256411,0.5434782608695652
two_axis,0.175,0.4,0.15000000000000002,0.875,53,25,28,14,33,0.4716981132075472,0.6410256410256411,0.5434782608695652
two_axis,0.175,0.4,0.15000000000000002,0.95,52,25,27,14,34,0.4807692307692308,0.6410256410256411,0.5494505494505495
two_axis,0.175,0.4,0.2,0.5,61,25,36,14,25,0.4098360655737705,0.6410256410256411,0.5
two_axis,0.175,0.4,0.2,0.575,57,25,32,14,29,0.43859649122807015,0.6410256410256411,0.5208333333333334
two_axis,0.175,0.4,0.2,0.65,54,25,29,14,32,0.46296296296296297,0.6410256410256411,0.5376344086021506
two_axis,0.175,0.4,0.2,0.725,54,25,29,14,32,0.46296296296296297,0.6410256410256411,0.5376344086021506
two_axis,0.175,0.4,0.2,0.8,53,25,28,14,33,0.4716981132075472,0.6410256410256411,0.5434782608695652
two_axis,0.175,0.4,0.2,0.875,53,25,28,14,33,0.4716981132075472,0.6410256410256411,0.5434782608695652
two_axis,0.175,0.4,0.2,0.95,52,25,27,14,34,0.4807692307692308,0.6410256410256411,0.5494505494505495
two_axis,0.175,0.45,0.0,0.5,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.175,0.45,0.0,0.575,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.175,0.45,0.0,0.65,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.45,0.0,0.725,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.45,0.0,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.45,0.0,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.45,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.45,0.05,0.5,43,24,19,15,42,0.5581395348837209,0.6153846153846154,0.5853658536585366
two_axis,0.175,0.45,0.05,0.575,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.45,0.05,0.65,37,24,13,15,48,0.6486486486486487,0.6153846153846154,0.631578947368421
two_axis,0.175,0.45,0.05,0.725,37,24,13,15,48,0.6486486486486487,0.6153846153846154,0.631578947368421
two_axis,0.175,0.45,0.05,0.8,36,24,12,15,49,0.6666666666666666,0.6153846153846154,0.64
two_axis,0.175,0.45,0.05,0.875,36,24,12,15,49,0.6666666666666666,0.6153846153846154,0.64
two_axis,0.175,0.45,0.05,0.95,36,24,12,15,49,0.6666666666666666,0.6153846153846154,0.64
two_axis,0.175,0.45,0.1,0.5,43,24,19,15,42,0.5581395348837209,0.6153846153846154,0.5853658536585366
two_axis,0.175,0.45,0.1,0.575,39,24,15,15,46,0.6153846153846154,0.6153846153846154,0.6153846153846154
two_axis,0.175,0.45,0.1,0.65,37,24,13,15,48,0.6486486486486487,0.6153846153846154,0.631578947368421
two_axis,0.175,0.45,0.1,0.725,37,24,13,15,48,0.6486486486486487,0.6153846153846154,0.631578947368421
two_axis,0.175,0.45,0.1,0.8,36,24,12,15,49,0.6666666666666666,0.6153846153846154,0.64
two_axis,0.175,0.45,0.1,0.875,36,24,12,15,49,0.6666666666666666,0.6153846153846154,0.64
two_axis,0.175,0.45,0.1,0.95,36,24,12,15,49,0.6666666666666666,0.6153846153846154,0.64
two_axis,0.175,0.45,0.15000000000000002,0.5,52,24,28,15,33,0.46153846153846156,0.6153846153846154,0.5274725274725274
two_axis,0.175,0.45,0.15000000000000002,0.575,48,24,24,15,37,0.5,0.6153846153846154,0.5517241379310345
two_axis,0.175,0.45,0.15000000000000002,0.65,46,24,22,15,39,0.5217391304347826,0.6153846153846154,0.5647058823529412
two_axis,0.175,0.45,0.15000000000000002,0.725,46,24,22,15,39,0.5217391304347826,0.6153846153846154,0.5647058823529412
two_axis,0.175,0.45,0.15000000000000002,0.8,45,24,21,15,40,0.5333333333333333,0.6153846153846154,0.5714285714285715
two_axis,0.175,0.45,0.15000000000000002,0.875,45,24,21,15,40,0.5333333333333333,0.6153846153846154,0.5714285714285715
two_axis,0.175,0.45,0.15000000000000002,0.95,45,24,21,15,40,0.5333333333333333,0.6153846153846154,0.5714285714285715
two_axis,0.175,0.45,0.2,0.5,52,24,28,15,33,0.46153846153846156,0.6153846153846154,0.5274725274725274
two_axis,0.175,0.45,0.2,0.575,48,24,24,15,37,0.5,0.6153846153846154,0.5517241379310345
two_axis,0.175,0.45,0.2,0.65,46,24,22,15,39,0.5217391304347826,0.6153846153846154,0.5647058823529412
two_axis,0.175,0.45,0.2,0.725,46,24,22,15,39,0.5217391304347826,0.6153846153846154,0.5647058823529412
two_axis,0.175,0.45,0.2,0.8,45,24,21,15,40,0.5333333333333333,0.6153846153846154,0.5714285714285715
two_axis,0.175,0.45,0.2,0.875,45,24,21,15,40,0.5333333333333333,0.6153846153846154,0.5714285714285715
two_axis,0.175,0.45,0.2,0.95,45,24,21,15,40,0.5333333333333333,0.6153846153846154,0.5714285714285715
two_axis,0.175,0.5,0.0,0.5,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.175,0.5,0.0,0.575,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.175,0.5,0.0,0.65,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.5,0.0,0.725,22,17,5,22,56,0.7727272727272727,0.4358974358974359,0.5573770491803278
two_axis,0.175,0.5,0.0,0.8,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.5,0.0,0.875,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.5,0.0,0.95,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
two_axis,0.175,0.5,0.05,0.5,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.05,0.575,37,24,13,15,48,0.6486486486486487,0.6153846153846154,0.631578947368421
two_axis,0.175,0.5,0.05,0.65,35,24,11,15,50,0.6857142857142857,0.6153846153846154,0.6486486486486486
two_axis,0.175,0.5,0.05,0.725,35,24,11,15,50,0.6857142857142857,0.6153846153846154,0.6486486486486486
two_axis,0.175,0.5,0.05,0.8,34,24,10,15,51,0.7058823529411765,0.6153846153846154,0.6575342465753424
two_axis,0.175,0.5,0.05,0.875,34,24,10,15,51,0.7058823529411765,0.6153846153846154,0.6575342465753424
two_axis,0.175,0.5,0.05,0.95,34,24,10,15,51,0.7058823529411765,0.6153846153846154,0.6575342465753424
two_axis,0.175,0.5,0.1,0.5,41,24,17,15,44,0.5853658536585366,0.6153846153846154,0.6
two_axis,0.175,0.5,0.1,0.575,37,24,13,15,48,0.6486486486486487,0.6153846153846154,0.631578947368421
two_axis,0.175,0.5,0.1,0.65,35,24,11,15,50,0.6857142857142857,0.6153846153846154,0.6486486486486486
two_axis,0.175,0.5,0.1,0.725,35,24,11,15,50,0.6857142857142857,0.6153846153846154,0.6486486486486486
two_axis,0.175,0.5,0.1,0.8,34,24,10,15,51,0.7058823529411765,0.6153846153846154,0.6575342465753424
two_axis,0.175,0.5,0.1,0.875,34,24,10,15,51,0.7058823529411765,0.6153846153846154,0.6575342465753424
two_axis,0.175,0.5,0.1,0.95,34,24,10,15,51,0.7058823529411765,0.6153846153846154,0.6575342465753424
two_axis,0.175,0.5,0.15000000000000002,0.5,48,24,24,15,37,0.5,0.6153846153846154,0.5517241379310345
two_axis,0.175,0.5,0.15000000000000002,0.575,44,24,20,15,41,0.5454545454545454,0.6153846153846154,0.5783132530120482
two_axis,0.175,0.5,0.15000000000000002,0.65,42,24,18,15,43,0.5714285714285714,0.6153846153846154,0.5925925925925927
